id,updated,product name,offer id,country,revenue,revenue per sale,payout,payout by formula,difference,notes,country name,category,offer name,expires,tracking id,preview link,offer link,tracking name
680,4/18/2013,Big Farm,31,AU,0.81,100%,0.20,0.20,0.00,,Australia,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
682,4/18/2013,Big Farm,31,BG,0.20,100%,0.05,0.05,0.00,,Bulgaria,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
684,4/18/2013,Big Farm,31,BR,0.10,100%,0.02,0.02,0.00,,Brazil,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
686,4/18/2013,Big Farm,31,CA,0.81,100%,0.20,0.20,0.00,,Canada,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
688,4/18/2013,Big Farm,31,CH,1.21,100%,0.40,0.40,0.00,,Switzerland,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
690,4/18/2013,Big Farm,31,CZ,0.50,100%,0.10,0.10,0.00,,Czech Republic,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
692,4/18/2013,Big Farm,31,DE,1.21,100%,0.40,0.40,0.00,,Germany,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
694,4/18/2013,Big Farm,31,DK,1.01,100%,0.30,0.30,0.00,,Denmark,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
696,4/18/2013,Big Farm,31,ES,0.50,100%,0.10,0.10,0.00,,Spain,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
698,4/18/2013,Big Farm,31,FI,1.01,100%,0.30,0.30,0.00,,Finland,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
700,4/18/2013,Big Farm,31,FR,1.01,100%,0.30,0.30,0.00,,France,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
702,4/18/2013,Big Farm,31,GR,0.76,100%,0.20,0.20,0.00,,Greece,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
704,4/18/2013,Big Farm,31,HU,0.50,100%,0.10,0.10,0.00,,Hungary,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
706,4/18/2013,Big Farm,31,NL,1.01,100%,0.30,0.30,0.00,,Netherlands,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
708,4/18/2013,Big Farm,31,NO,1.01,100%,0.30,0.30,0.00,,Norway,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
710,4/18/2013,Big Farm,31,PL,0.50,100%,0.10,0.10,0.00,,Poland,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
712,4/18/2013,Big Farm,31,PT,0.40,100%,0.10,0.10,0.00,,Portugal,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
714,4/18/2013,Big Farm,31,RU,0.76,100%,0.20,0.20,0.00,,Russia,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
716,4/18/2013,Big Farm,31,SE,1.01,100%,0.30,0.30,0.00,,Sweden,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
718,4/18/2013,Big Farm,31,SK,0.40,100%,0.10,0.10,0.00,,Slovakia,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
286,4/18/2013,Big Farm,31,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/big-farm,http://mmotraffic.com/catalog/goplay/1000199/OTM3Mi8vLzEwMDAxOTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
888,4/21/2013,DC Universe Online (DCUO),45,AT,1.92,,0.60,0.60,0.00,,Austria,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
890,4/21/2013,DC Universe Online (DCUO),45,BE,1.81,,0.60,0.60,0.00,,Belgium,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
892,4/21/2013,DC Universe Online (DCUO),45,CH,1.92,,0.60,0.60,0.00,,Switzerland,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
894,4/21/2013,DC Universe Online (DCUO),45,DE,1.92,,0.60,0.60,0.00,,Germany,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
896,4/21/2013,DC Universe Online (DCUO),45,DK,1.81,,0.60,0.60,0.00,,Denmark,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
898,4/21/2013,DC Universe Online (DCUO),45,ES,1.11,,0.30,0.30,0.00,,Spain,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
900,4/21/2013,DC Universe Online (DCUO),45,FI,1.81,,0.60,0.60,0.00,,Finland,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
902,4/21/2013,DC Universe Online (DCUO),45,FR,1.81,,0.60,0.60,0.00,,France,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
906,4/21/2013,DC Universe Online (DCUO),45,IE,1.81,,0.60,0.60,0.00,,Ireland,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
908,4/21/2013,DC Universe Online (DCUO),45,IS,1.81,,0.60,0.60,0.00,,Iceland,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
910,4/21/2013,DC Universe Online (DCUO),45,IT,1.11,,0.30,0.30,0.00,,Italy,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
912,4/21/2013,DC Universe Online (DCUO),45,LU,1.81,,0.60,0.60,0.00,,Luxembourg,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
914,4/21/2013,DC Universe Online (DCUO),45,NL,1.81,,0.60,0.60,0.00,,Netherlands,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
916,4/21/2013,DC Universe Online (DCUO),45,NO,1.81,,0.60,0.60,0.00,,Norway,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
918,4/21/2013,DC Universe Online (DCUO),45,SE,1.81,,0.60,0.60,0.00,,Sweden,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
904,4/21/2013,DC Universe Online (DCUO),45,UK,1.81,,0.60,0.60,0.00,,United Kingdom,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
86,4/21/2013,DC Universe Online (DCUO),45,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/dc-universe-online,http://mmotraffic.com/catalog/goplay/1524/OTM3Mi8vLzE1MjQ%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
720,4/18/2013,Drakensang Online,32,AU,1.54,100%,0.40,0.40,0.00,,Australia,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
722,4/18/2013,Drakensang Online,32,CA,0.96,100%,0.30,0.30,0.00,,Canada,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
724,4/18/2013,Drakensang Online,32,CZ,0.76,100%,0.20,0.20,0.00,,Czech Republic,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
726,4/18/2013,Drakensang Online,32,DE,1.81,100%,0.60,0.60,0.00,,Germany,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
728,4/18/2013,Drakensang Online,32,DK,1.81,100%,0.60,0.60,0.00,,Denmark,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
730,4/18/2013,Drakensang Online,32,FI,1.81,100%,0.60,0.60,0.00,,Finland,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
732,4/18/2013,Drakensang Online,32,FR,1.71,100%,0.40,0.40,0.00,,France,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
736,4/18/2013,Drakensang Online,32,IT,1.21,100%,0.40,0.40,0.00,,Italy,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
738,4/18/2013,Drakensang Online,32,NO,1.81,100%,0.60,0.60,0.00,,Norway,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
740,4/18/2013,Drakensang Online,32,RU,0.60,100%,0.20,0.20,0.00,,Russia,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
742,4/18/2013,Drakensang Online,32,SE,1.81,100%,0.60,0.60,0.00,,Sweden,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
744,4/18/2013,Drakensang Online,32,TR,0.45,100%,0.10,0.10,0.00,,Turkey,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
734,4/18/2013,Drakensang Online,32,UK,1.22,100%,0.40,0.40,0.00,,United Kingdom,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/18/2013,Drakensang Online,32,US,0.96,100%,0.30,0.30,0.00,Motive pays 1.10,United States,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
218,4/18/2013,Drakensang Online,32,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/drakensang-online,http://mmotraffic.com/catalog/goplay/1420/OTM3Mi8vLzE0MjA%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
746,4/18/2013,Drakensang Online,33,US,1.10,,0.30,0.30,0.00,iQU pays 0.96,United States,,,,16,http://www.any.tv/game/drakensang-online,http://traktum.com/?a=64700&c=100626&s1={offer_id}&s5={transaction_id},server postback with transaction id
816,4/21/2013,EverQuest,40,CA,3.00,,1.00,1.00,0.00,,Canada,,,,16,http://www.any.tv/game/everquest,http://traktum.com/?a=64700&c=159728&s1={offer_id}&s5={transaction_id},server postback with transaction id
818,4/21/2013,EverQuest,40,US,3.00,,1.00,1.00,0.00,,United States,,,,16,http://www.any.tv/game/everquest,http://traktum.com/?a=64700&c=159728&s1={offer_id}&s5={transaction_id},server postback with transaction id
162,4/21/2013,EverQuest,40,zzz,3.00,,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/everquest,http://traktum.com/?a=64700&c=159728&s1={offer_id}&s5={transaction_id},server postback with transaction id
790,4/18/2013,Garbage Garage,37,AT,1.51,100%,0.40,0.40,0.00,,Austria,,,,16,http://www.any.tv/game/garbage-garage,http://mmotraffic.com/catalog/goplay/1000117/OTM3Mi8vLzEwMDAxMTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
792,4/18/2013,Garbage Garage,37,CH,1.51,100%,0.40,0.40,0.00,,Switzerland,,,,16,http://www.any.tv/game/garbage-garage,http://mmotraffic.com/catalog/goplay/1000117/OTM3Mi8vLzEwMDAxMTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
794,4/18/2013,Garbage Garage,37,DE,1.51,100%,0.40,0.40,0.00,,Germany,,,,16,http://www.any.tv/game/garbage-garage,http://mmotraffic.com/catalog/goplay/1000117/OTM3Mi8vLzEwMDAxMTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
796,4/18/2013,Garbage Garage,37,DK,1.81,100%,0.00,0.60,0.60,Paused 2013.04.23,Denmark,,,,16,http://www.any.tv/game/garbage-garage,http://mmotraffic.com/catalog/goplay/1000117/OTM3Mi8vLzEwMDAxMTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
798,4/18/2013,Garbage Garage,37,NL,1.41,100%,0.40,0.40,0.00,,Netherlands,,,,16,http://www.any.tv/game/garbage-garage,http://mmotraffic.com/catalog/goplay/1000117/OTM3Mi8vLzEwMDAxMTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
350,4/18/2013,Garbage Garage,37,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/garbage-garage,http://mmotraffic.com/catalog/goplay/1000117/OTM3Mi8vLzEwMDAxMTc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
488,4/17/2013,Ghost Recon,13,US,1.70,,0.60,0.40,-0.20,,United States,,,1/1/2015,16,http://www.any.tv/game/ghost-recon,http://traktum.com/?a=64700&c=166913&s1={offer_id}&s5={transaction_id},server postback with transaction id
84,4/18/2013,Ghost Recon,13,zzz,1.70,,0.00,0.00,0.00,,,,,1/1/2015,16,http://www.any.tv/game/ghost-recon,http://traktum.com/?a=64700&c=166913&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/18/2013,Godsrule,35,UK,1.00,,0.30,0.30,0.00,,United Kingdom,,,,16,http://www.any.tv/game/godsrule,http://traktum.com/?a=64700&c=198134&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/18/2013,Godsrule,35,US,1.00,,0.30,0.30,0.00,,United States,,,,16,http://www.any.tv/game/godsrule,http://traktum.com/?a=64700&c=198134&s1={offer_id}&s5={transaction_id},server postback with transaction id
802,4/20/2013,Godsrule,36,DK,1.28,100%,0.40,0.40,0.00,,Denmark,,,,16,http://www.any.tv/game/godsrule,http://mmotraffic.com/catalog/goplay/1000395/OTM3Mi8vLzEwMDAzOTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
804,4/20/2013,Godsrule,36,FI,1.28,100%,0.40,0.40,0.00,,Finland,,,,16,http://www.any.tv/game/godsrule,http://mmotraffic.com/catalog/goplay/1000395/OTM3Mi8vLzEwMDAzOTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
806,4/20/2013,Godsrule,36,IE,1.28,100%,0.40,0.40,0.00,,Ireland,,,,16,http://www.any.tv/game/godsrule,http://mmotraffic.com/catalog/goplay/1000395/OTM3Mi8vLzEwMDAzOTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
808,4/20/2013,Godsrule,36,IS,1.28,100%,0.40,0.40,0.00,,Iceland,,,,16,http://www.any.tv/game/godsrule,http://mmotraffic.com/catalog/goplay/1000395/OTM3Mi8vLzEwMDAzOTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
810,4/20/2013,Godsrule,36,NL,1.28,100%,0.40,0.40,0.00,,Netherlands,,,,16,http://www.any.tv/game/godsrule,http://mmotraffic.com/catalog/goplay/1000395/OTM3Mi8vLzEwMDAzOTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
812,4/20/2013,Godsrule,36,NO,1.28,100%,0.40,0.40,0.00,,Norway,,,,16,http://www.any.tv/game/godsrule,http://mmotraffic.com/catalog/goplay/1000395/OTM3Mi8vLzEwMDAzOTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
814,4/20/2013,Godsrule,36,SE,1.28,100%,0.40,0.40,0.00,,Sweden,,,,16,http://www.any.tv/game/godsrule,http://mmotraffic.com/catalog/goplay/1000395/OTM3Mi8vLzEwMDAzOTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
788,4/20/2013,Godsrule,36,UK,1.28,100%,0.40,0.40,0.00,,United Kingdom,,,,16,http://www.any.tv/game/godsrule,http://mmotraffic.com/catalog/goplay/1000395/OTM3Mi8vLzEwMDAzOTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
786,4/20/2013,Godsrule,36,US,1.28,100%,0.40,0.40,0.00,,United States,,,,16,http://www.any.tv/game/godsrule,http://mmotraffic.com/catalog/goplay/1000395/OTM3Mi8vLzEwMDAzOTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
324,4/18/2013,Godsrule,36,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/godsrule,http://mmotraffic.com/catalog/goplay/1000395/OTM3Mi8vLzEwMDAzOTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
748,4/18/2013,Goodgame Empire,34,AT,3.02,100%,1.00,1.00,0.00,,Austria,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
750,4/18/2013,Goodgame Empire,34,AU,1.71,100%,0.40,0.40,0.00,,Australia,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
752,4/18/2013,Goodgame Empire,34,BE,2.52,100%,0.60,0.60,0.00,,Belgium,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
754,4/18/2013,Goodgame Empire,34,BR,0.15,100%,0.05,0.05,0.00,,Brazil,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
